;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000198794;0.823548133206806;3.43731746224209E-16;0.737843839153151;4.77011669131508E-13;0.66598662538487;8.45639711602499E-11;0.75119511048354;1.42384692578647E-13;0.920382848879874;4.41687361251914E-21;0.602964715324423;1.06178555826444E-08;0.602989320496627;6.87930146152605E-09;0.860844323734526;2.50259991347285E-16;0.360934570189144;0.0044990800171873
ENSG00000151012;2.12746677109309;5.01474926371956E-17;1.8573924793867;7.54579857248081E-13;2.10858506788172;9.11483644876881E-17;2.09959361337959;1.39001148014868E-16;2.32012762087956;1.20243241661368E-20;1.9574634657727;2.86428367694009E-14;2.02107787340717;2.66048638265228E-15;2.38060042166577;4.05230437528036E-19;1.70179809529887;6.56340184088955E-09
ENSG00000104361;1.30013519110918;2.21966900695925E-13;1.10995555397755;1.01906972433713E-09;1.28924414662857;2.32682923449087E-13;1.30925933543947;1.13713360468325E-13;1.57414478060987;1.51193652124266E-20;1.4064206510251;9.2269193197177E-16;1.21861814898718;5.22530553426667E-12;1.44158742986379;2.16424299506611E-15;1.16141408641596;6.67944957213695E-09
ENSG00000187955;-2.26481698971611;2.8655197045412E-13;-1.68363495908205;2.44648075816817E-07;-2.0578087367148;5.2177362862623E-11;-2.02020726376126;1.30647100446748E-10;-2.79377322424257;2.06133747653652E-20;-2.44007856738142;3.34105247913673E-15;-2.06473610147315;5.87274873761976E-11;-2.10803460643882;2.45536812156953E-10;-1.98265540881083;2.42567022597367E-08
ENSG00000031698;0.906919526324617;3.24460458974593E-14;0.890155065193779;1.47938574171783E-13;0.936010412049849;3.66365667215897E-15;0.837419237227475;5.25739550675457E-12;1.07552496091362;2.20608800609775E-20;1.04167427078092;1.87001275288437E-18;1.00984824074702;1.39843326458995E-17;1.05390417068298;4.02207219704828E-17;0.925375115820908;2.66238960465241E-12
ENSG00000223552;-2.49468594943784;1.96858828184851E-14;-1.84257019335348;6.64749231333743E-08;-2.26780027059281;5.34446384283519E-12;-2.21138455560056;2.52716357653577E-11;-2.93744714265787;2.37268153287915E-20;-2.11015848326631;2.7678955105549E-10;-2.33919710978167;1.05414368762671E-12;-2.35194010131035;1.59555047922366E-11;-1.56756535704039;0.0000809369234446156
ENSG00000197622;0.823480730986058;6.9185741764154E-18;0.73762319059678;2.10607243202191E-14;0.742909919865163;8.30107328659283E-15;0.755513406986734;3.05058178211693E-15;0.853934011341361;5.01214904964617E-20;0.812938977880786;1.73441712678626E-17;0.799952596704331;2.67181456097187E-17;0.827555234317211;1.27543610933015E-16;0.682178835096092;2.74189475950605E-10
ENSG00000113083;-2.28606213214624;3.64376743682377E-17;-1.78368391027047;2.4665393750835E-10;-1.97669398595962;9.1366855014958E-13;-1.91655095858454;6.34722645525278E-12;-2.44851654342702;5.67483761569413E-20;-1.65404976495027;6.79771983957541E-09;-1.81794685027039;9.9865619893496E-11;-2.42990470332956;4.02207219704828E-17;-1.21778782077837;0.000323271814596
ENSG00000149150;1.03789817101028;1.90829290374433E-19;0.842248840754439;1.23079585886334E-12;0.924180809869399;2.49274134571411E-15;0.809661917920152;1.11711610015491E-11;1.04147662055302;7.68154449006221E-20;0.645796780282988;1.6320768763267E-07;0.740380472424496;9.29026191166113E-10;1.12480699930811;4.20750796197509E-20;0.532280090532041;0.0002387123479031
ENSG00000248498;1.84468576104561;4.15487036218416E-15;1.78565523227788;3.62913489789201E-14;1.9520130784042;3.31450707831152E-17;1.63755485439414;6.42574190432341E-12;2.0720876726721;7.68154449006221E-20;1.7424043397017;1.68127291938103E-13;1.79284322290002;1.82992654587779E-14;2.06603616395654;1.67179967643289E-17;1.80756195170048;2.6090127627061E-12
ENSG00000111412;0.915268786040341;5.19783407448444E-14;0.799009336586959;1.25481217566983E-10;0.809153250789925;4.74534100171941E-11;0.852077285931523;4.29909290274928E-12;1.06578143915609;1.28472015041241E-19;0.965949256962628;1.45728048115403E-15;0.868013289233943;1.05414368762671E-12;0.99904529941311;3.75051749924053E-15;0.862327257094572;2.47518808692943E-10
ENSG00000172432;1.01749780695596;4.89860799483152E-15;0.978803104733173;6.45683144742029E-14;1.05330098288054;2.37048979960996E-16;0.820018312400226;7.22110681455851E-10;1.13071679713975;3.01314883427877E-19;1.04694774546173;6.82397689937864E-16;1.07668939016887;4.04011375480479E-17;1.14009844397452;3.32908102926283E-17;1.04520814420248;1.96627679812802E-13
ENSG00000148180;-1.23295419352444;1.70632723900124E-17;-1.16661743245754;1.65496966739013E-15;-1.3005578515533;1.73241434058484E-19;-1.22530941041263;3.09169245606774E-17;-1.27789364776847;3.89441049695298E-19;-1.26586539314728;4.01292392433394E-18;-1.25466568039105;5.27997260027607E-18;-1.11645714996922;9.30237888580675E-13;-1.23941977050126;1.09688230942839E-14
ENSG00000186205;-0.792088843558012;2.03427164165804E-14;-0.731681591378719;1.96496620968028E-12;-0.716439822541722;5.00274824115259E-12;-0.681795907354055;7.18504396439872E-11;-0.895201923207494;4.22130870027711E-19;-0.529579394223121;1.02523841876726E-06;-0.574278949270472;6.83074977866837E-08;-0.923214811837202;1.11012784257858E-17;-0.420912641697548;0.0009203693787297
ENSG00000084234;-0.505040738740111;7.55459815671321E-14;-0.481321257929425;1.58381387224469E-12;-0.488894503417;5.49749702818567E-13;-0.456049038401814;3.02270482757844E-11;-0.586274448440885;4.249917991094E-19;-0.504481950125154;1.02639528904138E-13;-0.49705560054317;2.37581794879573E-13;-0.493098609968872;7.51367026863269E-12;-0.4427639107079;9.44094200479081E-09
ENSG00000135503;-0.699888364414356;1.12471517572725E-15;-0.57883895514291;6.12095418477069E-11;-0.554159554466679;3.00785980650182E-10;-0.578946076068376;4.74556442951412E-11;-0.74706193341659;9.07645469624183E-19;-0.452535708425165;6.49069332033551E-07;-0.532858079355745;1.46486747280382E-09;-0.771174363333533;1.61126625980858E-17;-0.349120761440907;0.001098644209944
ENSG00000185344;1.7166135039866;7.33717741193516E-15;1.52230826171876;1.3286707598693E-11;1.62014147526907;2.99695666105744E-13;1.62665998811209;3.02982402877568E-13;1.90224073017682;9.73526308231696E-19;1.63571011819459;2.05911444632607E-13;1.66075655231737;7.47445974001153E-14;1.86076830978375;9.87311907561274E-16;1.38325070861442;6.37659612068487E-08
ENSG00000150687;2.54560685731398;1.12906447693348E-16;1.98356424335864;5.47997319923125E-10;1.97061850782971;5.23831525333607E-10;2.09337105247355;3.60733205206775E-11;2.6681414999753;9.88045343756534E-19;1.79890040345134;2.85798669415414E-08;1.89998070706784;3.09726900847886E-09;2.6449810799648;3.68689481038497E-16;1.19735242652168;0.0019672144346686
ENSG00000135269;1.00796158058416;4.91505735833112E-12;0.843388619049032;2.69472640239838E-08;0.994710961714573;1.17668916905462E-11;0.952147280716084;1.12896919475805E-10;1.24700028141276;1.02178854466943E-18;0.959395655770731;1.11666321949375E-10;0.964758493244975;7.56456514791438E-11;1.2008143673826;3.89099645857837E-15;0.73674059830931;0.000028035980470064
ENSG00000164683;-2.16493915789741;7.66895290466616E-16;-1.79012076563869;3.67944723586325E-11;-1.96878552351108;1.53535821913702E-13;-1.87624689558079;3.10592999326603E-12;-2.28111013820121;2.02951294907259E-18;-1.16258744541343;0.0000327775260365132;-1.61279794015507;2.66263792687076E-09;-2.56742046052386;5.33729029666276E-20;-0.935603279980491;0.0042298329335591
ENSG00000172348;1.92717289549635;1.35333010911278E-21;1.51179304725677;8.24020987786812E-13;1.58092932128277;1.91417352523159E-14;1.38177097444162;8.42460144849028E-11;1.75617237461148;2.24908842039131E-18;1.31995055287241;1.17741647644238E-09;1.48235661635715;8.65322835742577E-13;2.00891074628716;1.406313410714E-22;1.08335884123973;0.0000231010232925209
ENSG00000183134;-2.11616207157077;1.00980083127184E-12;-1.7202130374435;8.84099736446951E-09;-1.72040482130234;4.86067682549623E-09;-1.93007572179295;4.90800438104918E-11;-2.50406233777577;4.41045539056286E-18;-1.36762687240018;5.60265675471071E-06;-1.50137698095065;3.38726454050548E-07;-2.28343100730628;1.45912011759099E-13;-0.883407311569142;0.0117286058666513
ENSG00000113492;-1.96072122440183;4.40065824038565E-14;-1.91043222435443;1.41346876970525E-13;-1.8793889449593;1.97270648712885E-13;-1.78215795505916;4.8025078335783E-12;-2.17195001243968;5.53391272685385E-18;-1.201679870653;6.23436212726006E-06;-1.38710105915596;9.16590612797388E-08;-2.44701012639231;1.58277173050644E-19;-0.94486265438713;0.002326848224009
ENSG00000109790;0.748415715371526;4.36957389537778E-11;0.57156954519417;1.65276525661442E-06;0.645033027635494;2.22019603892225E-08;0.718034523741371;2.80319569786819E-10;0.930695331193656;9.89704876653127E-18;0.66091075056114;1.30692046378016E-08;0.614375725017001;1.2313141911698E-07;0.81783900267366;4.86416939145453E-12;0.620779242793305;2.80646630335758E-06
ENSG00000134240;-1.58084396429138;5.92375959929841E-13;-1.43541113016842;1.11052915209255E-10;-1.39041803609041;3.45308825417641E-10;-1.30399620115801;5.46080592229864E-09;-1.80571166910682;2.46568547096532E-17;-1.17885941995551;2.26427026577899E-07;-1.30214394389236;6.09618241517313E-09;-1.79232911939292;6.33876810268409E-15;-1.2806431073495;4.73215965262747E-07
ENSG00000158186;1.43526708828626;4.62534152889478E-16;1.07966177972515;5.1759612294374E-09;1.2701116192464;1.03538292521007E-12;1.18723814226997;4.84179512074818E-11;1.45485422472601;3.31161786179554E-17;0.901719380823783;1.75810426121579E-06;1.06457232326483;5.5650833711156E-09;1.32668373785201;1.0975273456471E-12;0.656027328589608;0.0033220027937345
ENSG00000146376;-0.846511134485843;9.64882130191182E-12;-0.698799274648144;4.17106846644576E-08;-0.810462470297753;5.30257299155517E-11;-0.745499495031267;2.54735135584202E-09;-0.993531304222888;1.01062372581002E-16;-0.734332006298785;6.24943202915818E-09;-0.803475293743214;7.8429972782577E-11;-0.665457270192455;5.76888379228052E-07;-0.586110527926794;0.0000821415995577505
ENSG00000138772;1.75820956646461;4.1158215010573E-11;1.34939684355103;1.54579730518057E-06;1.53823545755893;1.36750713153821E-08;1.58837025516221;3.92340469500046E-09;2.11688872578403;1.02238474728148E-16;1.71238738730218;1.90503793307756E-10;1.57351401610148;5.5650833711156E-09;1.93295821431284;2.21706410986988E-12;1.38529684761654;0.0000108639176680354
ENSG00000170537;1.46880022139845;1.38889966618804E-15;1.10002961519043;1.09541109333859E-08;1.45389139259665;1.50227292326853E-15;1.30217668083907;3.01460578002934E-12;1.48714052746225;1.12986776562676E-16;1.09525910557317;1.25430214247682E-08;1.27656011165371;5.54249483727306E-12;1.57838574820086;9.52043654914328E-17;0.66704157582282;0.0041588164800932
ENSG00000106105;0.720180985885468;1.0587995272284E-13;0.578810833111476;1.02778151641539E-08;0.629930365716446;1.76016032111405E-10;0.596767113343692;2.27499607908315E-09;0.783830397907549;1.68810888158587E-16;0.498381885196043;1.21573488795686E-06;0.609185197680058;1.075842004777E-09;0.84172016429119;1.42935409360528E-16;0.453919943993546;0.0001441584667878
ENSG00000113407;0.818718452162901;1.27773567992687E-12;0.653828743360114;5.68054665925986E-08;0.801308341608342;4.75727008520851E-12;0.766813850935537;5.400890314208E-11;0.924213321567739;2.03477334472626E-16;0.766818232912544;7.08359397930243E-11;0.75637011523139;1.08834501424895E-10;0.982523792725702;3.32812903170782E-16;0.68997942907092;2.49458558482602E-07
ENSG00000139269;1.35488002483822;1.22182886915601E-16;1.14632325939995;9.27952324733936E-12;1.36999450156563;5.78085729090455E-17;1.06316468277986;3.20632867812904E-10;1.33097424646361;2.39502697383383E-16;1.15945005638765;5.66222679360394E-12;1.07554711873942;2.36798184160505E-10;1.38616471323581;1.92466858054013E-15;1.09347448724433;7.42407297201523E-09
ENSG00000182749;-1.01377160813092;6.63144616725069E-12;-0.968764664124067;5.61514826383312E-11;-0.963376092037403;4.04929009788212E-11;-0.941139073955363;1.30647100446748E-10;-1.16245098701076;2.77324521354604E-16;-0.818743123998676;4.90569597255837E-08;-0.973537442408276;1.8233034413317E-11;-1.18624814281296;6.13621310267648E-15;-0.596650639582354;0.0007841692257176
ENSG00000198732;-1.54896163767166;2.4450786454377E-09;-1.41255612287236;9.30383434928313E-08;-1.42320576945232;4.58035671120873E-08;-1.66695943994845;8.84104524710475E-11;-2.01158795444894;7.03817935059131E-16;-1.70670795476659;4.14288882362057E-11;-1.70697345365158;2.44999381665928E-11;-1.6244198002832;2.59224518347026E-09;-1.54190635964079;1.68010575269882E-07
ENSG00000166173;1.14910262996684;4.50171151597178E-14;0.887432280669995;2.36133162986784E-08;1.01893273808078;3.35377332990339E-11;0.69331272986054;0.0000208069259367823;1.19242004037265;1.00009440577718E-15;0.809637204714283;4.35421280827664E-07;0.80387294719639;4.01732555636784E-07;1.28679489968744;3.32812903170782E-16;0.730966027070013;0.0000875129424708164
ENSG00000124098;0.761159730225649;8.82002168254468E-10;0.645316403905286;5.79079242277826E-07;0.630112629971005;7.81393357465959E-07;0.794502185005057;1.20510518847096E-10;0.953284834151495;1.02815194198208E-15;0.757857490369609;1.45950053340926E-09;0.714792339836228;1.15104256792762E-08;0.918112779827102;8.26745757094832E-13;0.517569619028093;0.0005936247598561
ENSG00000163517;-1.50046733489516;2.91019238073203E-13;-1.14129769724883;9.88529394380761E-08;-1.3752202765635;2.93723079870895E-11;-1.36904793191525;4.56955726247814E-11;-1.5976486994092;1.87692808775984E-15;-1.05061217220119;1.05133927251241E-06;-1.21587271169085;7.62129541488413E-09;-1.52039254874167;3.08805973846337E-12;-0.937033935886441;0.0001872190811411
ENSG00000186141;0.941607476746196;4.70294495912081E-13;0.728275789740253;8.8439604340321E-08;0.784355568083477;3.58288916934518E-09;0.726182443411156;6.41719546178099E-08;0.995656315032083;3.85538405956914E-15;0.707333756448215;2.02639875277982E-07;0.717457998034598;9.0402822379827E-08;0.884440713413965;1.28405977430355E-10;0.612955185564172;0.0001111386362049
ENSG00000157693;1.1863969976991;8.42541581153578E-11;0.967044787037344;4.23851660646943E-07;1.17598360173818;8.28305415139925E-11;1.05234998154227;1.26660898135919E-08;1.37232451005853;3.92003606073942E-15;0.780896643651646;0.0000548717358336124;1.02169629804157;3.1050229483015E-08;1.23498327397517;4.90570198901662E-11;0.589039395644173;0.0097566330085416
ENSG00000160972;-2.07062653189268;2.50954138849472E-12;-1.58440787841089;3.48590942083352E-07;-1.94977410058778;6.50565769527017E-11;-1.93262857386026;1.1114564821658E-10;-2.27630646068756;4.13794479947815E-15;-1.7653640632392;7.52748085400766E-09;-1.86273261292604;7.57802831722728E-10;-2.18447608254157;3.89188179156974E-12;-1.26517580633367;0.0004975460025478
ENSG00000141505;-1.56587232725397;1.72317437331642E-14;-1.33121448668565;2.34206204165343E-10;-1.41360894031731;8.4989135470583E-12;-1.41653114846475;9.62903168265903E-12;-1.58195156785323;4.49981115030301E-15;-1.01093870565765;3.19130391261621E-06;-1.2398909568353;4.83202512462407E-09;-1.73979752389993;7.66040138360509E-16;-0.746615027519736;0.0034553539112792
ENSG00000110619;1.14931705097055;5.19783407448444E-14;0.926188607110566;5.48395888883565E-09;1.02978499668227;2.93723079870895E-11;0.978378637047909;3.68813873782203E-10;1.17481718003139;5.53816221279497E-15;0.849387940554984;1.21913140464037E-07;1.02420838658568;4.90755884775718E-11;1.19327191807445;1.65049687148488E-13;0.746379647233959;0.0000663861052257865
ENSG00000186866;-1.12055081061595;6.11969526523291E-11;-0.860623281626125;1.54579730518057E-06;-1.01062803315458;5.21919714180013E-09;-0.968636096149625;2.60921352204832E-08;-1.29269095929125;7.10641113781149E-15;-0.916039455313604;2.13583323119616E-07;-1.0024401377705;7.75997182573072E-09;-1.23605448751707;6.71399780987979E-12;-0.733018386021619;0.0004018029550475
ENSG00000128656;1.37736576006274;6.88298317432088E-11;1.11570397940667;4.26445616682874E-07;1.19386367613049;2.59495041497958E-08;1.3543391069009;1.27842843890066E-10;1.5736654675776;9.44676457418816E-15;1.29748511123709;1.34013412968521E-09;1.33276196009391;2.71965561531567E-10;1.4106898252505;1.4301739581646E-10;0.926455510376866;0.000310082066203
ENSG00000108861;0.459080062415747;1.38766707288713E-08;0.492331739108815;1.19770354058102E-09;0.455936585594506;1.87786711842929E-08;0.455558664258724;2.06159618323098E-08;0.596775112724911;1.1065884814986E-14;0.46205112477575;1.60877520566254E-08;0.458445154851836;1.60061654647852E-08;0.6050674434891;3.28724127807302E-13;0.310270613476817;0.0015097291148858
ENSG00000153879;0.876074726391142;1.13130312806118E-11;0.762063970428276;1.0647254227974E-08;0.884240049052368;8.02682644932001E-12;0.852027155112406;6.30310411905382E-11;0.970628224193437;1.40687029409591E-14;0.954232031481853;1.21107652522593E-13;0.844868519961489;1.00901377867692E-10;1.05368642567055;5.2913042599474E-15;0.91666980053839;1.9039447095998E-10
ENSG00000197635;0.718528193766849;6.65447519931372E-12;0.633364904084742;3.84745632046818E-09;0.595217774146028;2.73448844791798E-08;0.730241229183998;3.60465869916943E-12;0.784420792459649;1.46135627305416E-14;0.489084389945743;0.0000094447106869182;0.610481197040659;1.19199994716318E-08;0.954754059922702;7.67262423751369E-19;0.267245779577719;0.0384569081936954
